SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,high school,single,0,0,-1,-1,-2,-2,10968.084453784102,8107.278254656141,4620.8722582189175,-1.0530436575434208,-1.0619486586333498,-1.0377469933906915,7.783640596221253,9.659822365501121,0.0,0.0,0.0,0.0,0,11.289794413577894,21-25
female,graduate school,single,0,0,0,0,0,0,13521.893111514379,9604.367096148664,10540.057274963903,7943.693855764251,4882.519010631292,8641.104021614841,8.009363076630045,7.613324979540639,8.006700845440367,6.90875477931522,8.517393171418904,7.313886831633462,0,10.819798284210286,25-30
female,university,married,-1,-1,-1,-1,-1,0,1898.9912693139981,1129.3705329898842,2091.6172283992864,449.33769595351805,2567.8775103493426,2894.859896216479,8.51959031601596,8.736007384569218,6.892641641172089,9.086476384753796,0.0,8.776784383701493,0,9.210440366976517,35-45
male,university,single,-1,2,2,-1,-1,2,2863.9301181362675,2639.393666963945,1912.9311922524564,15862.832870971577,13444.65473065199,21587.9323615894,7.824445930877619,0.0,10.98979106473664,8.31898612539206,7.824445930877619,0.0,1,11.51293546492023,35-45
female,university,married,-1,-1,-1,-2,-2,-2,377.06561119044295,175.3000937996881,0.0,0.0,0.0,0.0,5.988961416889864,0.0,0.0,0.0,0.0,0.0,0,12.100717685412471,35-45
female,university,married,1,-2,-2,-2,-1,-1,-355.3284499768762,-416.0461039426272,-373.40082571861984,0.0,300.2516075530575,1038.145292122331,0.0,0.0,5.303304908059076,6.55250788703459,7.568379267836522,0.0,1,11.695255355062795,45+
female,university,married,0,0,0,0,0,0,13396.62476044403,9635.02859514149,12703.31835594241,13644.247856762075,10990.702387326362,19892.422775698742,8.05356916913454,8.263332667439967,8.006700845440367,7.824445930877619,7.601402334583733,7.488852955733459,0,10.819798284210286,45+
female,university,single,0,0,0,0,0,0,8640.648251151131,6176.652913709587,7845.148348254457,8602.790364994275,6867.620910814607,11993.923799668724,7.497207223203318,7.497207223203318,7.214504414151143,7.00397413672268,7.049254841255837,7.358193752733032,0,10.308985993422082,21-25
female,university,married,-1,-1,-1,-1,-1,-1,170.29718154133207,144.506683280822,161.68504402998187,0.0,275.3332377530096,201.14428582150163,5.75890177387728,5.75890177387728,0.0,6.450470422144176,5.75890177387728,0.0,1,11.695255355062795,35-45
male,university,single,2,0,0,0,0,0,7551.409947648251,9739.959031494163,12474.164974727264,7705.217062609215,6303.794312606381,10991.255866790281,10.12667110305036,7.606387389772652,6.680854678790215,6.86484777797086,7.069874128458572,0.0,0,10.819798284210286,25-30
male,university,single,0,0,0,0,0,0,8382.337229354478,6341.36773311642,6414.624169770635,7396.517133995463,6331.124730696825,12682.052357398667,7.601402334583733,7.236339342754344,7.601402334583733,7.313886831633462,8.620110725422924,0.0,0,10.308985993422082,21-25
male,graduate school,married,1,-1,-1,-2,-2,-2,0.0,204.6915525975559,0.0,0.0,0.0,0.0,6.173786103901937,0.0,0.0,0.0,0.0,0.0,1,12.206077645517674,45+
male,university,single,0,0,-1,0,0,-1,8205.967798741049,0.0,4400.214163017927,4734.675785975283,4018.2669134299895,303.2159259027099,0.0,9.602787783003043,5.68697535633982,5.707110264748875,6.212606095751519,6.911747300251674,0,10.819798284210286,25-30
male,graduate school,single,0,0,-1,-1,-1,-1,72019.23294333783,48667.344610982786,237.08701220645938,0.0,739.8827465873725,1123.7266845691966,9.61587214452889,6.202535517187923,0.0,7.616283561580385,7.655864017616056,6.621405651764134,0,12.793862088206213,35-45
male,university,married,0,0,0,0,0,0,16059.864700495042,11521.97781077785,13532.456056811365,15919.449620286492,7336.923815128257,12408.033380528235,7.749322464660356,7.543273346705446,7.313886831633462,7.313886831633462,7.170888478512505,7.0909098220799835,0,11.002116507732017,30-35
male,graduate school,single,0,-1,-1,-1,-1,0,3749.0180313611354,977.4684368168604,2359.7065706558155,1970.8759437944773,333.02460403237876,18883.70169544595,8.044305406990638,8.876544550558378,8.585225601808064,6.674561391814426,10.757562397202355,7.613818684808629,0,10.819798284210286,45+
male,high school,married,0,0,0,0,0,0,5154.188220911526,4094.958305132586,5384.974843829284,5965.7548313889165,4595.361355310255,7358.5104877364965,7.601402334583733,7.601402334583733,6.914730892718563,6.911747300251674,6.90875477931522,6.90875477931522,0,10.819798284210286,35-45
female,others,married,0,0,0,0,0,0,56431.942370817516,38186.27248648925,50403.9060868544,56760.899175767314,44191.63925183505,86002.60950622347,9.210840247017833,9.158941808890182,9.289890650734192,9.105313134108476,9.109525066737367,9.105535257610056,0,12.821260987319457,45+
male,university,married,0,-1,-1,-1,2,-1,5940.321228591474,1435.1883862746522,789.6917229228145,3117.2394935429893,1602.126272638607,2967.541122600905,8.504715669905124,7.601402334583733,9.113719333371757,0.0,8.728749873478527,8.434028950155469,0,12.506180941677357,45+
male,graduate school,single,0,0,0,0,0,0,4354.922346010731,3504.175001054499,4740.996668480729,5608.720209268065,5032.333338061302,9068.687165652835,7.313886831633462,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,6.90875477931522,0,11.002116507732017,25-30
male,high school,single,0,0,-1,-1,-1,-1,12170.385974841827,1830.3513724297381,652.0048218634843,1886.2474498358713,1388.2431123087943,3699.2961415306113,6.9167150203536085,7.3783837129967145,8.534640105019959,8.359603270841466,8.97233695775495,6.90875477931522,0,10.819798284210286,21-25
female,high school,single,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.793862088206213,35-45
female,graduate school,married,-1,-1,-1,-1,0,-1,4649.337818842881,4362.766076262376,5159.067364680431,9384.667277909684,6191.53281155195,7300.430181447582,9.838148711227788,9.800402224452803,10.38449293988964,10.12667110305036,9.723702775394143,12.03399048671635,0,11.918397239722838,45+
female,university,married,0,0,0,0,0,0,3113.6295876720415,2485.2335425496235,3189.412069355987,3692.6335483867256,2984.401459266814,4561.19578145758,7.057897937411856,7.080026499922591,7.272398392570047,5.846438775057725,5.849324779946859,6.1903154058531475,0,11.775297421715827,35-45
male,graduate school,single,0,0,0,0,0,-1,62535.38435957601,32934.13733527276,22019.87126085723,17769.70264275848,-3.4257456853959245,695.9811065740652,11.290031882411226,8.517393171418904,6.0867747269123065,9.268986567408916,7.129297548929373,7.690743163541872,0,12.54254845357358,25-30
female,high school,single,0,0,0,0,0,0,20945.488974186403,14631.681454598549,18453.316927698525,19842.930874358597,14852.1947735429,24778.534537013205,8.006700845440367,8.010027528481734,7.901377353792616,7.741099090035366,7.824445930877619,7.601402334583733,0,11.289794413577894,25-30
female,university,married,2,2,3,3,3,3,718.0304234432941,575.2330366973356,669.4621430623603,710.1056011709519,620.8071308558704,898.7311259041892,0.0,0.0,0.0,0.0,0.0,0.0,1,9.90353755128617,25-30
female,high school,single,0,0,0,0,0,0,45509.735811191444,31350.24600204564,38954.27776506273,43869.81844139171,35190.056570375,67114.78602436317,8.94023623179847,8.830543010616596,8.782476268924539,8.757311846936409,8.770594329891145,8.81936971001847,0,12.206077645517674,30-35
male,high school,single,0,0,0,0,0,0,13684.116869050078,9692.321628339907,12322.798921609481,12479.23155208726,5137.607852094338,8505.863395630704,7.601402334583733,7.601402334583733,7.603897968521881,6.55250788703459,6.75343791859778,6.90875477931522,0,10.819798284210286,25-30
female,high school,married,-1,0,0,0,0,0,37190.74098069704,23375.65770162976,28359.218275769785,30148.03387478498,23152.53123817593,43915.71063871951,8.559677803022392,8.987321812850125,9.90353755128617,9.658481754364784,8.24117615049496,9.210440366976517,0,12.206077645517674,45+
female,university,married,2,0,0,0,2,2,4912.090987716858,3711.458266632814,4747.543448461624,5699.519360772959,4603.320018977751,8132.766235659259,7.3783837129967145,7.170888478512505,7.741099090035366,0.0,7.313886831633462,0.0,1,9.90353755128617,30-35
male,university,single,-1,-1,0,0,0,-2,832.527853689154,3938.060100165738,4598.607930883737,4199.400969014037,0.0,0.0,9.715590481408988,7.347299700743164,8.529319371214077,0.0,0.0,0.0,0,9.90353755128617,45+
male,graduate school,married,-1,-1,-1,-1,0,0,253.14252798404604,274.37068553160105,0.0,190.10359996071548,2721.95654845521,2928.395229102357,6.52649485957079,0.0,5.8944028342648505,9.116359308505288,0.0,6.244166900663736,0,11.982935344196433,25-30
female,university,single,2,0,0,0,2,0,13482.750439864043,9816.11523296609,12014.817905522134,13013.981699027683,10421.126385574025,18792.50218633479,7.824445930877619,7.824445930877619,8.216358332386156,0.0,7.696667081526462,7.496097345175956,1,11.407576060361786,25-30
female,university,single,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,407.5941851896203,495.1007706267505,0.0,0.0,0.0,6.912742820493176,0.0,8.55333223803211,0,12.345838935721968,25-30
female,graduate school,single,1,2,2,0,0,0,3426.220349406915,3038.804320291893,3583.2776377658392,3902.41529449723,3425.09713167126,5861.525650353269,7.824445930877619,0.0,6.398594934535208,6.90875477931522,6.803505257608338,6.90875477931522,0,10.596659732783579,21-25
female,graduate school,married,-1,2,-1,-1,-1,-2,6936.846619012191,3884.093509478656,8667.474319359228,12107.072042488075,829.3309437067809,18569.133982825148,4.110873864173311,10.398580057313119,10.690421025100237,7.751045117971802,10.765469922956939,8.609042845046117,0,12.429220196836383,35-45
female,graduate school,single,0,0,-1,0,0,-1,19997.484476536614,-196.7676950084093,9798.953963016944,12606.271075687551,5129.80727639101,1621.3920244226877,4.663439094112067,10.538873196237526,10.403383666209391,8.987321812850125,8.060855752934316,9.304012847838818,0,13.081543466215237,30-35
female,university,married,-2,-2,-2,-2,-2,-2,1163.35107140736,913.9686532868003,1078.0038923720801,1149.390275512507,993.0370504821748,1475.680617797782,7.968665700466235,7.968665700466235,7.968665700466235,7.968665700466235,7.9617188159813645,8.857941984804711,0,12.54254845357358,35-45
male,high school,single,1,2,0,0,0,0,9132.688816485852,6455.19069589727,7494.049370616664,8224.218343920234,6984.969361446757,12176.449710655732,0.0,7.601402334583733,6.90875477931522,7.313886831633462,6.959398512133975,6.3835066348840055,0,10.308985993422082,35-45
female,university,single,0,0,0,0,0,0,41962.9951673542,18812.341543352177,4626.6884080917935,3784.451220164625,2683.4674071897,4460.97223040215,8.03365842788615,7.612336837167746,6.90875477931522,6.90875477931522,6.2166061010848646,5.707110264748875,1,11.51293546492023,35-45
male,graduate school,single,0,0,0,2,0,0,968.9757970408918,10813.339842267069,14516.121117477709,15468.90174206077,12588.41277840503,23511.041352705182,10.915106645867503,8.665785595466064,0.0,7.719129840906732,8.412054873292933,0.0,1,11.156264806643742,30-35
male,high school,single,0,0,0,0,0,0,5461.810847980878,4232.313361635754,5461.565933768982,5974.651520038596,4821.000062813924,8230.012349252343,7.182352111885263,7.168579897264035,6.511745329644728,6.516193076042964,6.661854740545311,6.5998704992128365,0,9.90353755128617,21-25
female,university,single,0,0,0,0,0,0,15890.151258542923,11017.92936763101,13904.678665867412,15277.196715032363,12520.868054627561,22609.193714824105,7.616283561580385,7.642044402873258,7.592870287844818,7.696667081526462,7.824445930877619,7.696667081526462,0,11.002116507732017,25-30
female,university,married,-1,-1,-2,-2,-2,-2,4891.410848146977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660575149839686,0,12.793862088206213,45+
female,university,married,0,0,0,0,0,0,6592.7853326997065,5326.615887199387,6875.1449541302145,7772.838495934995,6534.907130401299,11554.577921650942,8.006700845440367,7.313886831633462,7.313886831633462,6.90875477931522,7.313886831633462,7.313886831633462,0,11.002116507732017,45+
male,graduate school,single,-1,-1,-1,-1,0,0,2392.9757417589994,1057.4462526678665,1049.2870883806108,14697.022401651056,13038.567718081315,24371.317121261483,8.146129510025405,7.937017489515454,10.901763719151575,8.853808274977197,8.294299608857235,8.699681400989514,0,12.206077645517674,30-35
female,university,single,0,0,0,0,0,0,26606.37499859131,17740.39728614859,22030.020600639404,23000.98776854954,17599.6372465642,30537.654344262723,8.188966863648876,8.291797105048733,7.901377353792616,7.741099090035366,7.741099090035366,8.006700845440367,0,11.156264806643742,25-30
male,graduate school,single,-1,-1,-1,0,0,-1,5652.226067569559,144.506683280822,293.541349019597,308.60159752504757,152.89744944362013,201.14428582150163,5.75890177387728,6.450470422144176,5.75890177387728,0.0,5.75890177387728,6.450470422144176,0,12.301387370778713,30-35
female,high school,married,0,0,2,0,0,0,42734.74481555727,30465.792120517148,37820.81779186584,41201.98823710818,39405.13956953531,73998.3429693371,9.741027444837728,0.0,8.780941113572387,10.819798284210286,8.853808274977197,8.699681400989514,0,13.1421679654829,45+
female,high school,married,0,0,0,0,0,2,6527.449631726218,5032.683914318423,6480.672385124053,7129.139831368227,7401.226219689975,12486.869308475076,7.422373700986824,7.430707082545968,6.90875477931522,8.957381735582787,0.0,6.90875477931522,0,10.819798284210286,45+
female,high school,married,0,0,0,0,0,0,25191.636299850168,17166.00032011321,22356.92350905083,22780.03876164684,18967.517772199302,31978.565651286506,8.41715183723601,8.346167594364134,8.03947991910045,9.210440366976517,8.0774471493312,8.049107721326406,0,11.51293546492023,45+
male,university,married,0,0,0,0,0,0,14673.375828626567,10568.301531829959,13707.902975668023,15288.634681127976,12705.493152322493,24314.92501202426,7.8343923029104365,8.006700845440367,7.87777633327726,8.084254106307318,8.822322177471738,0.0,0,11.407576060361786,30-35
female,university,married,0,0,0,0,0,0,13655.481772735384,9555.433892381265,3076.930097155387,3076.39644205736,2825.9675455246525,2969.279671056435,7.550135342488429,7.038783541388542,7.601402334583733,6.90875477931522,5.707110264748875,6.2166061010848646,0,10.819798284210286,45+
male,university,married,0,0,0,0,0,0,13690.425080813711,9684.046481632471,12396.051144586945,13410.456275402456,11073.239765302238,19729.845229846258,7.8632667240095735,7.846589975291186,7.418180822726788,7.3783837129967145,7.496097345175956,7.601402334583733,0,10.819798284210286,45+
male,university,married,1,2,0,0,0,0,10604.408096828978,7755.35202944555,9892.199486772053,10991.998081239008,9140.784861500557,16235.20304888338,7.438971592395862,7.398174092970465,7.236339342754344,7.272398392570047,7.27655640271871,7.313886831633462,0,11.002116507732017,35-45
female,graduate school,married,0,0,0,0,0,0,14099.046741812112,10245.257683776448,12274.85590027898,13652.560702284534,12806.791436729041,23353.065779309767,8.043020885298283,7.6544432264701125,7.601402334583733,9.210440366976517,8.704999678440762,8.523374050491318,0,12.25486757159303,45+
female,university,single,0,0,0,0,0,0,3789.103634784625,2849.1724943671766,2991.5084558730578,1960.328273295679,3310.4290598548614,6844.338060237169,8.069342366811636,9.085230560933338,0.0,8.853808274977197,8.804024902413179,9.210440366976517,0,11.407576060361786,25-30
male,high school,married,0,0,0,0,0,0,20957.092763112087,14597.533944224193,19019.296074876827,19639.13221163293,11083.784378530545,20178.46128674569,11.050905878263567,10.12667110305036,8.949624747754216,9.071193240566025,8.006700845440367,9.465060106725137,0,11.289794413577894,45+
male,university,married,0,0,-2,-2,-2,-2,3558.0082724604094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.90353755128617,45+
male,graduate school,single,0,0,0,0,2,0,4849.727147761143,4528.117692840898,7408.774703153735,8716.623910851096,7038.190458710899,12993.391821908468,8.517393171418904,8.987321812850125,8.006700845440367,0.0,8.006700845440367,8.006700845440367,1,11.002116507732017,25-30
male,university,married,1,-2,-2,-2,-2,-2,-168.1681279542369,-192.42449068319647,-175.4455230630858,-169.29886077365163,-183.67525516985788,-146.99000453112444,0.0,0.0,0.0,0.0,0.0,0.0,0,12.793862088206213,35-45
male,high school,single,0,0,0,0,0,0,59650.65295475096,40133.209066469084,52564.932615508755,44438.024500311876,34353.265081235135,57140.55350830457,9.350189267092581,9.210440366976517,8.653819788948063,8.640295388550221,8.570923513837204,8.294299608857235,0,12.468440756144114,45+
male,graduate school,married,0,0,0,0,0,0,58864.35272306224,40286.864351189084,51927.019349939634,59047.81159541928,46560.25566431983,92347.70475838547,9.350189267092581,9.798182590890704,9.305741456739435,9.350189267092581,9.546884034617925,9.392745258631441,0,12.765691290604371,45+
