SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,graduate school,single,-1,-1,-2,-2,-1,-1,213.7228922178177,0.0,0.0,0.0,111.80167509176529,175.88689585335146,0.0,0.0,0.0,5.389071729816501,5.602118820879701,5.762051382780177,0,12.206077645517674,35-45
female,university,single,2,2,2,2,2,2,5299.272789062793,4019.1363805974006,3813.199635046664,4203.265324783757,4808.124633700256,8328.399538601607,7.00397413672268,7.67368812926773,0.0,7.313886831633462,6.90875477931522,0.0,1,10.819798284210286,25-30
male,university,single,0,0,0,2,0,0,5967.408751221984,4197.491091962139,3152.078059402105,3164.8095796302255,3054.252348432056,2544.122372088932,7.322510433997394,8.503702601233739,2.302585092994046,5.659482215759621,6.90875477931522,9.61587214452889,0,9.90353755128617,25-30
male,others,married,-1,0,0,0,-2,-2,5850.817881434458,2640.2384572777855,1024.3195773823568,0.0,0.0,0.0,7.839131648274333,6.90875477931522,0.0,0.0,0.0,0.0,1,9.210440366976517,35-45
female,university,married,-1,-1,-1,-1,-1,-1,1661.1803246136678,888.7725971391692,0.0,1844.9084629362947,0.0,2900.823483171663,7.894690850425624,0.0,8.77043908654689,0.0,8.687948111838727,8.54110501146255,0,11.695255355062795,30-35
male,graduate school,single,2,0,0,0,0,0,4719.172163663397,3545.753168121146,1952.6383125188709,1391.737550196417,1741.7710193361816,2700.970401548569,7.333676395657684,7.60339933974067,6.90875477931522,6.9167150203536085,7.244941546337007,6.398594934535208,1,10.819798284210286,30-35
female,high school,married,0,0,0,0,0,0,17779.873429446718,11611.429816523603,9108.896068392663,9692.810616058721,7584.529685421936,11263.327925626692,7.741099090035366,7.696667081526462,7.550135342488429,7.083387847625295,7.106606137727303,8.983690681332686,0,11.002116507732017,45+
male,university,single,-2,-2,-2,-2,-2,-2,116.62614953800343,335.5245480063291,0.0,1095.765585061182,226.01395671904686,2566.1398968018075,6.734591659972948,0.0,8.148734808937169,6.214608098422191,8.552753366814787,0.0,0,12.345838935721968,25-30
male,university,married,0,0,0,0,0,0,22345.272293923565,14158.878598926887,11138.443557839848,13080.201523325275,14545.391511371645,27025.04246799427,8.436416881388949,8.294299608857235,7.778211474512493,7.813187267521416,7.8252452914317745,7.841885928984623,0,11.51293546492023,45+
male,university,single,1,-1,2,2,-1,0,0.0,443.141035864439,163.71152207283927,0.0,2742.228207041992,5276.692591586438,7.065613363597717,0.0,0.0,9.158520623246385,8.006700845440367,5.937536205082426,1,10.308985993422082,25-30
female,university,single,0,0,0,2,0,0,7192.850676919551,5328.2139956035735,5140.728807949536,5562.587508541257,4524.421237165655,8461.53433667226,7.601402334583733,8.294299608857235,0.0,7.601402334583733,8.006700845440367,0.0,0,11.002116507732017,21-25
female,university,single,-1,-1,-1,-1,-1,-1,205.25012650845076,1077.9493181376672,870.5458436077704,1277.7586115289564,1829.2600334097258,1624.7488675357065,8.133587417660966,8.001019961323651,8.336390480591552,8.68490859582083,8.053251153549096,0.0,1,12.506180941677357,30-35
female,high school,single,-1,-1,-1,-2,-2,-2,8904.955547688212,4655.650638161925,-985.0878253623687,-5585.035426029224,-5261.156480992102,-3522.782567536499,9.875036636362113,2.0794415416798357,0.0,0.0,0.0,0.0,0,12.821260987319457,25-30
male,university,single,2,0,0,0,0,0,25012.026490061708,17411.44428849358,11722.158237438227,13785.111202175423,15396.203828995172,28847.24674558916,8.087025470667701,7.8636512654486515,7.8567067930958405,8.006700845440367,8.006700845440367,8.006700845440367,0,11.51293546492023,35-45
male,high school,single,0,0,0,0,0,0,64995.45003188809,42623.880927163686,34922.909834451864,41969.36537373039,47158.730023602955,93385.53493940897,9.305741456739435,9.314790473332646,9.392745258631441,9.305741456739435,9.23024103368252,9.259225769705994,0,12.506180941677357,35-45
female,graduate school,single,-1,-1,-1,-2,-2,-1,10234.45530987558,12165.810733235156,5262.598830397568,5954.638676374787,2757.8677933874355,2141.018850184595,11.01794038142337,10.205701030833819,10.16957564417565,9.17014318222477,8.353025845202325,6.836259277277067,0,13.122365377402328,25-30
female,university,married,-2,-2,-2,-2,-2,-2,15185.786061079067,1147.6650035118446,2690.557745502544,5579.4312970722285,1807.65817233676,2903.9277479913358,8.204398418149381,9.368539986649727,10.096831472611818,8.96610085736724,8.693999567522082,9.144627828610801,0,12.899222326086994,35-45
male,graduate school,married,-2,-2,-2,-2,-2,-2,3825.6034072572324,455.1899997269406,520.678937554028,534.948836088679,500.15201035768763,577.4010743264857,7.101675971619444,7.368970402194793,7.293697720601438,7.149916836132109,6.90875477931522,7.349873704738337,0,12.206077645517674,35-45
female,university,single,-2,-2,-1,0,0,0,0.0,0.0,4102.345207788664,4890.151983662262,5430.494620401432,9498.366827190945,0.0,9.875602349046593,7.313886831633462,6.90875477931522,6.90875477931522,6.90875477931522,1,12.429220196836383,21-25
female,graduate school,single,0,0,0,0,0,0,42371.79273905568,29411.158734536406,25205.63237144392,27966.623900243205,31393.747441830597,61810.37355664921,8.987321812850125,8.81001204797317,8.699681400989514,8.764209507142004,8.853808274977197,8.853808274977197,0,12.100717685412471,21-25
female,university,single,2,0,0,0,0,0,20552.522440424396,14901.561962690968,15677.164942265794,14257.456348339685,10816.62068620847,19509.232930939397,8.594339400592892,8.146709052203319,8.182559264068665,7.601402334583733,7.496097345175956,7.496097345175956,1,11.289794413577894,21-25
male,high school,single,1,2,0,0,0,0,34327.155304816195,23448.457870021593,19873.680638201866,23113.026111684467,25353.286802419076,48375.35759169365,8.699681400989514,8.699681400989514,8.517393171418904,8.517393171418904,8.517393171418904,8.556606193773073,0,11.775297421715827,25-30
male,university,single,0,0,2,0,0,0,2032.0226709231993,2034.4518019201541,1859.0706250601509,2133.468164035489,2327.482081929662,3887.7519883962723,7.696667081526462,6.2166061010848646,6.2166061010848646,5.655991810819852,6.2166061010848646,6.2166061010848646,0,9.210440366976517,25-30
female,university,married,-1,3,3,2,2,2,1359.093236750414,940.7295628517292,742.9005850117227,837.7310111181446,928.1543617737584,1191.1915064210662,0.0,0.0,6.2166061010848646,5.993961427306569,0.0,3.6109179126442243,0,9.210440366976517,35-45
female,university,single,-2,-2,-2,-2,-2,-2,1225.4608058513363,597.03321846981,278.77563673575116,983.630054317906,710.6716096422334,6611.304408547047,7.424761761823209,6.612041034833092,8.022240916806537,7.564238475170491,9.59655470049221,5.075173815233827,0,12.611541086966115,35-45
female,graduate school,single,0,0,0,0,2,2,17510.030031454993,12499.924686479737,11039.400978793854,13292.433024161091,14790.925396000477,27480.433203142136,7.732807530422021,7.993619994827744,8.517393171418904,7.901377353792616,7.8636512654486515,7.901377353792616,0,11.289794413577894,25-30
male,high school,single,2,2,2,0,0,2,7249.058126425402,5611.538407690954,4790.251047241302,5542.633188366663,6361.6198277745225,10728.411610213636,7.779466967458324,0.0,6.756932389247553,7.6487397889562425,0.0,6.996681488176539,1,10.308985993422082,25-30
female,university,married,0,0,2,0,0,0,45637.82077555285,31794.17429422283,27038.407536812832,25800.489095244706,18811.746813693528,35209.99077291086,9.61587214452889,8.699681400989514,8.699681400989514,8.294299608857235,8.294299608857235,8.101980731853192,0,12.154784614286667,35-45
female,university,single,0,0,0,0,0,0,11827.893761278192,8673.493890485965,7690.163756803634,9570.441398491901,9855.612067446917,17462.171955638514,7.601402334583733,7.473069088032197,8.517393171418904,7.330405211844402,7.358830898342354,8.006700845440367,0,10.819798284210286,45+
male,graduate school,married,-1,-1,-1,-1,-1,-1,1423.2284584745612,1924.9577730422825,1122.5589909601695,1127.0117092864366,849.2474135175019,2907.9184424742484,8.818630229100354,8.301273485191347,8.182279739259018,7.774435510302958,8.690642169706594,7.306531398939505,0,12.301387370778713,45+
female,high school,married,0,0,0,-2,-1,-1,1933.9813951875797,1191.4125722970075,0.0,0.0,643.850437216541,0.0,6.90875477931522,0.0,0.0,7.447751280047908,0.0,0.0,0,11.289794413577894,35-45
female,graduate school,married,-2,-2,-1,-1,-2,-1,77.16555968356003,-76323.94229080221,159506.50544163963,21629.36248802193,19622.573299235635,125131.44769062632,8.381831553485561,14.336836856166123,11.710398325531527,11.48935996694752,12.845998358180731,10.194663514242166,0,13.122365377402328,30-35
male,graduate school,married,-2,-2,-2,-2,-2,-2,4712.563814460596,1499.81319009071,6041.214931423426,1021.451174125976,0.0,2616.841075962441,8.518592212329946,10.347500070256531,8.064950891749143,0.0,8.574329382787047,6.645090969505644,0,13.122365377402328,45+
female,graduate school,single,1,3,2,0,0,-1,3689.6478839850574,2609.3609058306524,1063.4772757348246,668.9113581162335,153.31794338643502,1258.089604741563,0.0,1.3862943611198906,0.0,0.0,7.766840537085513,0.0,0,12.611541086966115,35-45
male,graduate school,married,-1,-1,-1,-1,-1,-1,1038.6633016421952,818.1867091611646,740.3918226634507,815.2937184201026,864.9509205923869,1291.8823882404001,7.796057974316123,7.796057974316123,7.796057974316123,7.796057974316123,7.796057974316123,7.8632667240095735,0,12.04355959836804,35-45
female,graduate school,married,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.982935344196433,45+
male,university,single,2,0,0,0,0,0,44467.51915759544,30422.25487657886,23904.4499865224,24931.927622735227,22174.489238969865,42984.97272675219,8.715388097366482,8.46168048148598,8.645234541297121,8.612685172875459,8.517393171418904,9.69836808706617,1,12.388398368982115,25-30
male,university,married,0,0,0,0,0,0,6947.217147244447,5519.363252163785,5208.583566533286,6362.682040802788,7353.420686978685,13294.878726252831,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,7.601402334583733,8.006700845440367,0,12.345838935721968,35-45
male,university,single,0,0,0,0,0,0,5510.73923583587,4256.478240264767,3764.9975013651097,4458.229894431035,4682.6424655389765,8030.729868703063,7.360739903058278,7.388946097618437,7.3537223303996315,6.633318433280377,6.659293919683638,6.812345094177479,0,10.819798284210286,30-35
female,university,married,0,0,0,0,0,0,33177.51241500098,23463.35622863767,19288.85007876916,24044.330218094925,27212.15896712162,55451.575523667794,9.61587214452889,9.392745258631441,9.90353755128617,9.210440366976517,9.90353755128617,8.517393171418904,0,12.100717685412471,45+
female,university,single,-2,-2,-2,-1,-1,-2,0.0,0.0,0.0,713.3394649500312,-41.32061612258958,-35.42734004538092,0.0,0.0,7.636752112435779,0.0,0.0,0.0,0,12.100717685412471,35-45
male,graduate school,single,0,0,0,0,0,0,22935.07460082728,16504.514783277453,13690.409354681304,16229.321160390253,17926.401943091296,33823.50369888692,8.412054873292933,8.101980731853192,8.264105763728956,7.824445930877619,7.832014180505469,7.901377353792616,0,11.51293546492023,30-35
female,graduate school,single,0,0,0,0,0,0,12963.54602798038,9725.246136138814,8749.8607252426,10191.568497738022,10605.895380930368,19728.403898104378,8.294299608857235,8.006700845440367,7.601402334583733,7.601402334583733,8.006700845440367,8.853808274977197,0,13.122365377402328,35-45
male,high school,single,2,0,0,0,0,0,14627.187958940403,10374.61301454883,5386.31888589258,4587.260929175123,5044.203477343697,8742.200334472192,7.313886831633462,7.390798521735676,6.90875477931522,6.56244409369372,6.7357800142423265,6.489204931325317,1,10.819798284210286,30-35
female,university,married,1,2,2,2,0,0,8546.849684851859,6035.946499914413,5719.021315815716,6384.749215225242,7052.673866711773,12616.177698464227,0.0,8.160803920954665,0.0,7.00397413672268,7.313886831633462,7.00397413672268,1,10.819798284210286,35-45
female,high school,married,-2,-2,-2,-2,-2,-2,2411.822585920774,726.8054305963159,2389.724479348017,322.45110559407294,1478.5998907245103,-11.67483468763749,7.659642954564682,9.2239473753824,6.695798917058491,8.433811582477187,0.0,7.67368812926773,0,12.821260987319457,45+
male,high school,married,-1,-1,-1,0,-1,-1,473.99825213237176,385.48514283208516,446.6817750391314,150.64194327112958,625.3531318618891,208.1572249490058,6.899723107284872,7.183111701743281,0.0,7.4133673356952405,5.786897381366708,5.786897381366708,0,12.100717685412471,35-45
female,university,single,2,0,0,0,-1,-1,3551.08708546892,2374.400935829029,2325.185286052088,2341.5144399543647,330.17317243853404,0.0,7.244941546337007,7.496097345175956,7.170888478512505,6.68586094706836,0.0,7.550135342488429,1,9.210440366976517,21-25
female,high school,single,0,0,0,0,0,0,3266.81650444153,2769.5324521859734,2648.28769069003,3093.1244624655233,3597.5435458471165,6404.446740037842,7.438971592395862,7.313886831633462,6.90875477931522,7.313886831633462,7.313886831633462,7.313886831633462,0,10.308985993422082,25-30
female,high school,married,1,2,0,0,0,0,5365.3742901936885,3836.0947843871736,3572.0819797325544,4210.830510751098,4624.00875857411,7930.055757214631,0.0,7.203405521083095,7.052721049232323,6.2285110035911835,6.289715570908998,6.398594934535208,1,9.90353755128617,30-35
male,university,single,2,2,2,2,2,2,66839.20424990507,45172.86913716643,38266.86626724163,45125.72362127981,49795.296651521654,100802.7842117292,9.473012281423795,9.105424202026622,9.00146947994869,8.390268497842571,9.086929027060949,6.405228458030842,1,12.611541086966115,35-45
female,high school,single,1,-1,-1,-1,-1,2,-168.68633628426804,1557.617557825537,706.8476354524057,-12895.828584604833,3341.010897842027,5429.064078965676,9.210440366976517,7.828038032125829,0.0,10.085850775128717,0.0,10.203629181337648,0,12.206077645517674,35-45
female,university,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.51293546492023,35-45
male,university,married,0,0,0,0,0,0,42292.16335224192,29403.67562878608,22881.823130948527,23843.51855151162,26641.33448512469,45295.33925653054,9.210440366976517,9.024131268455035,8.556606193773073,8.612685172875459,8.517393171418904,8.517393171418904,0,12.429220196836383,35-45
male,graduate school,single,0,0,-1,-1,2,0,3483.08373856642,0.0,40.24944987638876,2769.138975051609,2901.5445998567766,5414.92812829439,0.0,4.290459441148391,9.255218130754269,0.0,7.601402334583733,7.115582126184454,0,11.775297421715827,25-30
male,university,single,2,2,0,0,0,0,34736.51641388244,22687.808076235946,19192.564624097904,18023.271790889157,20197.11504046943,21531.424801974845,0.0,8.517393171418904,8.160803920954665,8.30795254527102,9.210440366976517,10.819798284210286,1,11.775297421715827,25-30
male,university,married,0,0,0,0,0,0,5331.453038461106,2277.9619430869434,2391.4793432421675,3028.0911606104382,2028.3965441944424,4084.317982227088,7.601402334583733,7.601402334583733,7.60489448081162,7.601402334583733,7.601402334583733,8.517393171418904,0,11.51293546492023,35-45
male,university,married,0,0,0,-1,-1,-1,17061.10881363835,12336.42776031006,10421.01185696398,175.60705340779293,183.33315059868437,245.6465572449101,8.159660737063376,7.097548850614793,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,0,11.775297421715827,35-45
male,university,single,0,0,0,0,0,0,5310.494788383999,4121.8267088478415,3858.1052832653463,4517.189082479628,4962.226070679373,8607.535193311664,7.152268856032539,7.38025578842646,7.179307969504034,6.529418838262226,6.7580945044277305,6.774223886357614,0,9.90353755128617,35-45
female,graduate school,single,-2,-2,-1,0,0,0,3706.4481515358984,2027.3462146153972,17155.45527919237,18427.243179221463,18251.261633470673,33584.56729889988,8.660773919893762,11.695713579575825,8.531884740159228,8.163086375583216,8.218247926685745,8.012018239159062,0,11.695255355062795,25-30
female,university,married,0,0,-1,-1,-1,-1,1040.5317056409917,0.0,93.01284705195205,971.4135798678221,5046.173200004712,0.0,0.0,5.288267030694535,8.005033344637111,9.878989920935728,0.0,8.225503097566918,0,10.819798284210286,30-35
female,university,single,-1,-1,2,-1,-1,-1,26.962192358542808,7499.559141555285,6306.636128996136,23025.33199394736,1305.191060761825,0.0,10.438927737066038,0.0,11.784485777414298,8.281723990411392,0.0,6.57507584059962,0,12.54254845357358,30-35
male,university,married,-2,-2,-2,-2,-2,-2,5130.525373308685,1014.1268504628382,2914.9715215762485,1224.9694995676227,2293.684325520146,1200.4246749384852,8.057060681965766,9.461021266283481,8.281723990411392,8.947806093057054,7.715123603632105,7.935945103353701,0,12.206077645517674,35-45
male,university,married,0,0,0,0,0,0,24150.195437338603,15264.199807464453,13211.347565075272,17258.316340080157,19859.474515770136,38648.28735979499,10.308985993422082,9.266342562091468,9.61587214452889,9.210440366976517,9.210440366976517,9.90353755128617,0,12.948012371209098,30-35
